 Atoms(symbols='Au31', pbc=[False, False, False], cell=[  Feff 6.01l  potph 4.12
 Abs   Z=79 Rmt= 1.391 Rnm= 1.613 LIII shell
 Pot 1 Z=79 Rmt= 1.419 Rnm= 1.586
 Gam_ch=4.912E+00 H-L exch
 Mu=-2.976E+00 kf=1.778E+00 Vint=-1.502E+01 Rs_int= 2.039
 Path   98      icalc       2                             Feff 6.01l genfmt 1.44
 -------------------------------------------------------------------------------
   2   1.000   5.6611    2.9989   -2.97599 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  79          absorbing atom
     2.4166   -5.1099   -0.3123  1  79       
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  5.7062E+00  0.0000E+00 -7.2371E+00  0.1092E+01  5.5460E+00  1.7874E+00
  0.200  5.7008E+00  1.0449E-01 -9.3920E+00  0.1092E+01  5.5787E+00  1.7980E+00
  0.400  5.6851E+00  2.0594E-01 -1.1331E+01  0.1091E+01  5.6719E+00  1.8296E+00
  0.600  5.6592E+00  3.0198E-01 -1.3061E+01  0.1089E+01  5.8120E+00  1.8811E+00
  0.800  5.6237E+00  3.9111E-01 -1.4593E+01  0.1088E+01  5.9782E+00  1.9514E+00
  1.000  5.5792E+00  4.7233E-01 -1.5939E+01  0.1086E+01  6.1460E+00  2.0390E+00
  1.200  5.5261E+00  5.4448E-01 -1.7105E+01  0.1086E+01  6.2928E+00  2.1428E+00
  1.400  5.4646E+00  6.0577E-01 -1.8099E+01  0.1086E+01  6.4034E+00  2.2619E+00
  1.600  5.3945E+00  6.5355E-01 -1.8919E+01  0.1088E+01  6.4776E+00  2.3958E+00
  1.800  5.3151E+00  6.8438E-01 -1.9560E+01  0.1090E+01  6.5338E+00  2.5444E+00
  2.000  5.2242E+00  6.9463E-01 -2.0011E+01  0.1091E+01  6.6107E+00  2.7080E+00
  2.200  4.9908E+00  6.3083E-01 -1.9579E+01  0.1095E+01  6.9303E+00  2.9577E+00
  2.400  5.0487E+00  7.3099E-01 -2.0432E+01  0.1220E+01  4.8564E+00  3.0715E+00
  2.600  5.0447E+00  7.4853E-01 -2.1038E+01  0.1258E+01  4.3330E+00  3.2037E+00
  2.800  5.0470E+00  7.3906E-01 -2.1486E+01  0.1267E+01  4.1301E+00  3.3435E+00
  3.000  5.0297E+00  7.1756E-01 -2.1840E+01  0.1264E+01  4.0696E+00  3.4903E+00
  3.200  4.9998E+00  6.9387E-01 -2.2090E+01  0.1251E+01  4.0885E+00  3.6436E+00
  3.400  4.9654E+00  6.7448E-01 -2.2288E+01  0.1238E+01  4.1580E+00  3.8026E+00
  3.600  4.9199E+00  6.5514E-01 -2.2464E+01  0.1221E+01  4.2629E+00  3.9666E+00
  3.800  4.8663E+00  6.2665E-01 -2.2621E+01  0.1205E+01  4.3943E+00  4.1349E+00
  4.000  4.8038E+00  5.8931E-01 -2.2784E+01  0.1188E+01  4.5464E+00  4.3071E+00
  4.200  4.7332E+00  5.3535E-01 -2.2922E+01  0.1173E+01  4.7154E+00  4.4824E+00
  4.400  4.6561E+00  4.7755E-01 -2.3088E+01  0.1158E+01  4.8985E+00  4.6606E+00
  4.600  4.5743E+00  4.0854E-01 -2.3229E+01  0.1143E+01  5.0937E+00  4.8413E+00
  4.800  4.4880E+00  3.3351E-01 -2.3360E+01  0.1129E+01  5.2994E+00  5.0240E+00
  5.000  4.3991E+00  2.6148E-01 -2.3498E+01  0.1115E+01  5.5146E+00  5.2086E+00
  5.200  4.3097E+00  1.8331E-01 -2.3690E+01  0.1102E+01  5.7381E+00  5.3948E+00
  5.400  4.2186E+00  1.1459E-01 -2.3966E+01  0.1089E+01  5.9693E+00  5.5823E+00
  5.600  4.1281E+00  6.7496E-02 -2.4743E+01  0.1076E+01  6.2075E+00  5.7711E+00
  5.800  4.0396E+00  8.7858E-02 -2.5807E+01  0.1065E+01  6.4522E+00  5.9609E+00
  6.000  3.9517E+00  1.4454E-01 -2.6257E+01  0.1053E+01  6.7029E+00  6.1517E+00
  6.500  3.7370E+00  2.9408E-01 -2.6593E+01  0.1027E+01  7.3538E+00  6.6321E+00
  7.000  3.5232E+00  3.9606E-01 -2.6736E+01  0.1005E+01  8.0355E+00  7.1163E+00
  7.500  3.3078E+00  4.4596E-01 -2.6821E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  4.5878E-01 -2.6865E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  4.5137E-01 -2.6864E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  4.2790E-01 -2.6830E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  3.9778E-01 -2.6757E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  3.7291E-01 -2.6648E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  3.6663E-01 -2.6399E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  4.0248E-01 -2.6209E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  4.4940E-01 -2.6143E+01  0.9067E+00  1.7838E+01  1.3043E+01
