 Atoms(symbols='Au31', pbc=[False, False, False], cell=[  Feff 6.01l  potph 4.12
 Abs   Z=79 Rmt= 1.391 Rnm= 1.613 LIII shell
 Pot 1 Z=79 Rmt= 1.419 Rnm= 1.586
 Gam_ch=4.912E+00 H-L exch
 Mu=-2.976E+00 kf=1.778E+00 Vint=-1.502E+01 Rs_int= 2.039
 Path   87      icalc       2                             Feff 6.01l genfmt 1.44
 -------------------------------------------------------------------------------
   4   1.000   5.5524    2.9989   -2.97599 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  79          absorbing atom
     0.7467   -1.0914   -2.3881  1  79       
     1.7114   -2.2899   -4.7545  1  79       
     0.7467   -1.0914   -2.3881  1  79       
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  5.7062E+00  0.0000E+00 -5.1363E+00  0.1092E+01  5.5460E+00  1.7874E+00
  0.200  5.7008E+00  9.5569E-02 -7.2690E+00  0.1092E+01  5.5787E+00  1.7980E+00
  0.400  5.6851E+00  1.9574E-01 -9.2297E+00  0.1091E+01  5.6719E+00  1.8296E+00
  0.600  5.6592E+00  3.0144E-01 -1.1029E+01  0.1089E+01  5.8120E+00  1.8811E+00
  0.800  5.6237E+00  4.1065E-01 -1.2680E+01  0.1088E+01  5.9782E+00  1.9514E+00
  1.000  5.5792E+00  5.2187E-01 -1.4190E+01  0.1086E+01  6.1460E+00  2.0390E+00
  1.200  5.5261E+00  6.3540E-01 -1.5562E+01  0.1086E+01  6.2928E+00  2.1428E+00
  1.400  5.4646E+00  7.5199E-01 -1.6794E+01  0.1086E+01  6.4034E+00  2.2619E+00
  1.600  5.3945E+00  8.7080E-01 -1.7878E+01  0.1088E+01  6.4776E+00  2.3958E+00
  1.800  5.3151E+00  9.8852E-01 -1.8802E+01  0.1090E+01  6.5338E+00  2.5444E+00
  2.000  5.2242E+00  1.1004E+00 -1.9549E+01  0.1091E+01  6.6107E+00  2.7080E+00
  2.200  4.9908E+00  1.2608E+00 -1.9569E+01  0.1095E+01  6.9303E+00  2.9577E+00
  2.400  5.0487E+00  1.6219E+00 -2.0419E+01  0.1220E+01  4.8564E+00  3.0715E+00
  2.600  5.0447E+00  1.8891E+00 -2.1095E+01  0.1258E+01  4.3330E+00  3.2037E+00
  2.800  5.0470E+00  2.2517E+00 -2.1596E+01  0.1267E+01  4.1301E+00  3.3435E+00
  3.000  5.0297E+00  2.7358E+00 -2.2018E+01  0.1264E+01  4.0696E+00  3.4903E+00
  3.200  4.9998E+00  3.3418E+00 -2.2356E+01  0.1251E+01  4.0885E+00  3.6436E+00
  3.400  4.9654E+00  3.8593E+00 -2.2671E+01  0.1238E+01  4.1580E+00  3.8026E+00
  3.600  4.9199E+00  4.2363E+00 -2.2985E+01  0.1221E+01  4.2629E+00  3.9666E+00
  3.800  4.8663E+00  4.3323E+00 -2.3279E+01  0.1205E+01  4.3943E+00  4.1349E+00
  4.000  4.8038E+00  4.2621E+00 -2.3586E+01  0.1188E+01  4.5464E+00  4.3071E+00
  4.200  4.7332E+00  3.9555E+00 -2.3862E+01  0.1173E+01  4.7154E+00  4.4824E+00
  4.400  4.6561E+00  3.5948E+00 -2.4173E+01  0.1158E+01  4.8985E+00  4.6606E+00
  4.600  4.5743E+00  3.1397E+00 -2.4451E+01  0.1143E+01  5.0937E+00  4.8413E+00
  4.800  4.4880E+00  2.6538E+00 -2.4723E+01  0.1129E+01  5.2994E+00  5.0240E+00
  5.000  4.3991E+00  2.1993E+00 -2.5011E+01  0.1115E+01  5.5146E+00  5.2086E+00
  5.200  4.3097E+00  1.7841E+00 -2.5362E+01  0.1102E+01  5.7381E+00  5.3948E+00
  5.400  4.2186E+00  1.4715E+00 -2.5756E+01  0.1089E+01  5.9693E+00  5.5823E+00
  5.600  4.1281E+00  1.3553E+00 -2.6242E+01  0.1076E+01  6.2075E+00  5.7711E+00
  5.800  4.0396E+00  1.4208E+00 -2.6704E+01  0.1065E+01  6.4522E+00  5.9609E+00
  6.000  3.9517E+00  1.5857E+00 -2.7075E+01  0.1053E+01  6.7029E+00  6.1517E+00
  6.500  3.7370E+00  2.1557E+00 -2.7631E+01  0.1027E+01  7.3538E+00  6.6321E+00
  7.000  3.5232E+00  2.4607E+00 -2.7932E+01  0.1005E+01  8.0355E+00  7.1163E+00
  7.500  3.3078E+00  2.4558E+00 -2.8118E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  2.2650E+00 -2.8223E+01  0.9692E+00  9.4781E+00  8.0927E+00
