 Atoms(symbols='Au31', pbc=[False, False, False], cell=[  Feff 6.01l  potph 4.12
 Abs   Z=79 Rmt= 1.391 Rnm= 1.613 LIII shell
 Pot 1 Z=79 Rmt= 1.419 Rnm= 1.586
 Gam_ch=4.912E+00 H-L exch
 Mu=-2.976E+00 kf=1.778E+00 Vint=-1.502E+01 Rs_int= 2.039
 Path   84      icalc       2                             Feff 6.01l genfmt 1.44
 -------------------------------------------------------------------------------
   3   2.000   5.5442    2.9989   -2.97599 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  79          absorbing atom
    -0.8509   -2.6900   -4.2199  1  79       
    -1.9106   -1.5169   -1.4930  1  79       
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  5.7062E+00  0.0000E+00 -5.6770E+00  0.1092E+01  5.5460E+00  1.7874E+00
  0.200  5.7008E+00  3.7485E-02 -7.7897E+00  0.1092E+01  5.5787E+00  1.7980E+00
  0.400  5.6851E+00  7.1765E-02 -9.6962E+00  0.1091E+01  5.6719E+00  1.8296E+00
  0.600  5.6592E+00  1.0052E-01 -1.1406E+01  0.1089E+01  5.8120E+00  1.8811E+00
  0.800  5.6237E+00  1.2268E-01 -1.2930E+01  0.1088E+01  5.9782E+00  1.9514E+00
  1.000  5.5792E+00  1.3806E-01 -1.4282E+01  0.1086E+01  6.1460E+00  2.0390E+00
  1.200  5.5261E+00  1.4691E-01 -1.5471E+01  0.1086E+01  6.2928E+00  2.1428E+00
  1.400  5.4646E+00  1.4949E-01 -1.6505E+01  0.1086E+01  6.4034E+00  2.2619E+00
  1.600  5.3945E+00  1.4600E-01 -1.7386E+01  0.1088E+01  6.4776E+00  2.3958E+00
  1.800  5.3151E+00  1.3685E-01 -1.8119E+01  0.1090E+01  6.5338E+00  2.5444E+00
  2.000  5.2242E+00  1.2321E-01 -1.8705E+01  0.1091E+01  6.6107E+00  2.7080E+00
  2.200  4.9908E+00  1.1992E-01 -1.8439E+01  0.1095E+01  6.9303E+00  2.9577E+00
  2.400  5.0487E+00  8.3659E-02 -1.9434E+01  0.1220E+01  4.8564E+00  3.0715E+00
  2.600  5.0447E+00  6.3773E-02 -2.0644E+01  0.1258E+01  4.3330E+00  3.2037E+00
  2.800  5.0470E+00  7.9011E-02 -2.1751E+01  0.1267E+01  4.1301E+00  3.3435E+00
  3.000  5.0297E+00  9.8297E-02 -2.2322E+01  0.1264E+01  4.0696E+00  3.4903E+00
  3.200  4.9998E+00  1.0858E-01 -2.2660E+01  0.1251E+01  4.0885E+00  3.6436E+00
  3.400  4.9654E+00  1.0901E-01 -2.2861E+01  0.1238E+01  4.1580E+00  3.8026E+00
  3.600  4.9199E+00  1.0426E-01 -2.3021E+01  0.1221E+01  4.2629E+00  3.9666E+00
  3.800  4.8663E+00  9.7123E-02 -2.3150E+01  0.1205E+01  4.3943E+00  4.1349E+00
  4.000  4.8038E+00  8.9273E-02 -2.3322E+01  0.1188E+01  4.5464E+00  4.3071E+00
  4.200  4.7332E+00  8.0233E-02 -2.3484E+01  0.1173E+01  4.7154E+00  4.4824E+00
  4.400  4.6561E+00  7.1150E-02 -2.3707E+01  0.1158E+01  4.8985E+00  4.6606E+00
  4.600  4.5743E+00  6.1885E-02 -2.3922E+01  0.1143E+01  5.0937E+00  4.8413E+00
  4.800  4.4880E+00  5.3545E-02 -2.4120E+01  0.1129E+01  5.2994E+00  5.0240E+00
  5.000  4.3991E+00  4.5867E-02 -2.4325E+01  0.1115E+01  5.5146E+00  5.2086E+00
  5.200  4.3097E+00  3.8494E-02 -2.4503E+01  0.1102E+01  5.7381E+00  5.3948E+00
  5.400  4.2186E+00  3.2206E-02 -2.4659E+01  0.1089E+01  5.9693E+00  5.5823E+00
