 Atoms(symbols='Au31', pbc=[False, False, False], cell=[  Feff 6.01l  potph 4.12
 Abs   Z=79 Rmt= 1.391 Rnm= 1.613 LIII shell
 Pot 1 Z=79 Rmt= 1.419 Rnm= 1.586
 Gam_ch=4.912E+00 H-L exch
 Mu=-2.976E+00 kf=1.778E+00 Vint=-1.502E+01 Rs_int= 2.039
 Path   41      icalc       2                             Feff 6.01l genfmt 1.44
 -------------------------------------------------------------------------------
   2   1.000   5.0363    2.9989   -2.97599 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  79          absorbing atom
    -4.4201   -0.4895   -2.3638  1  79       
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  5.7062E+00  0.0000E+00 -2.9854E+00  0.1092E+01  5.5460E+00  1.7874E+00
  0.200  5.7008E+00  9.7009E-02 -4.9064E+00  0.1092E+01  5.5787E+00  1.7980E+00
  0.400  5.6851E+00  1.9118E-01 -6.6423E+00  0.1091E+01  5.6719E+00  1.8296E+00
  0.600  5.6592E+00  2.8042E-01 -8.1985E+00  0.1089E+01  5.8120E+00  1.8811E+00
  0.800  5.6237E+00  3.6353E-01 -9.5824E+00  0.1088E+01  5.9782E+00  1.9514E+00
  1.000  5.5792E+00  4.3963E-01 -1.0801E+01  0.1086E+01  6.1460E+00  2.0390E+00
  1.200  5.5261E+00  5.0752E-01 -1.1862E+01  0.1086E+01  6.2928E+00  2.1428E+00
  1.400  5.4646E+00  5.6526E-01 -1.2766E+01  0.1086E+01  6.4034E+00  2.2619E+00
  1.600  5.3945E+00  6.1003E-01 -1.3514E+01  0.1088E+01  6.4776E+00  2.3958E+00
  1.800  5.3151E+00  6.3840E-01 -1.4100E+01  0.1090E+01  6.5338E+00  2.5444E+00
  2.000  5.2242E+00  6.4701E-01 -1.4512E+01  0.1091E+01  6.6107E+00  2.7080E+00
  2.200  4.9908E+00  5.8895E-01 -1.4146E+01  0.1095E+01  6.9303E+00  2.9577E+00
  2.400  5.0487E+00  6.7789E-01 -1.4887E+01  0.1220E+01  4.8564E+00  3.0715E+00
  2.600  5.0447E+00  6.9164E-01 -1.5404E+01  0.1258E+01  4.3330E+00  3.2037E+00
  2.800  5.0470E+00  6.8264E-01 -1.5769E+01  0.1267E+01  4.1301E+00  3.3435E+00
  3.000  5.0297E+00  6.6689E-01 -1.6050E+01  0.1264E+01  4.0696E+00  3.4903E+00
  3.200  4.9998E+00  6.5266E-01 -1.6238E+01  0.1251E+01  4.0885E+00  3.6436E+00
  3.400  4.9654E+00  6.4262E-01 -1.6389E+01  0.1238E+01  4.1580E+00  3.8026E+00
  3.600  4.9199E+00  6.3124E-01 -1.6529E+01  0.1221E+01  4.2629E+00  3.9666E+00
  3.800  4.8663E+00  6.0798E-01 -1.6658E+01  0.1205E+01  4.3943E+00  4.1349E+00
  4.000  4.8038E+00  5.7412E-01 -1.6798E+01  0.1188E+01  4.5464E+00  4.3071E+00
  4.200  4.7332E+00  5.2230E-01 -1.6919E+01  0.1173E+01  4.7154E+00  4.4824E+00
