 Atoms(symbols='Au31', pbc=[False, False, False], cell=[  Feff 6.01l  potph 4.12
 Abs   Z=79 Rmt= 1.391 Rnm= 1.613 LIII shell
 Pot 1 Z=79 Rmt= 1.419 Rnm= 1.586
 Gam_ch=4.912E+00 H-L exch
 Mu=-2.976E+00 kf=1.778E+00 Vint=-1.502E+01 Rs_int= 2.039
 Path   35      icalc       2                             Feff 6.01l genfmt 1.44
 -------------------------------------------------------------------------------
   3   2.000   4.8851    2.9989   -2.97599 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  79          absorbing atom
    -1.6094    0.0976   -3.7418  1  79       
     0.7467   -1.0914   -2.3881  1  79       
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  5.7062E+00  0.0000E+00 -8.8116E+00  0.1092E+01  5.5460E+00  1.7874E+00
  0.200  5.7008E+00  2.2782E-02 -1.0670E+01  0.1092E+01  5.5787E+00  1.7980E+00
  0.400  5.6851E+00  4.2125E-02 -1.2340E+01  0.1091E+01  5.6719E+00  1.8296E+00
  0.600  5.6592E+00  5.5818E-02 -1.3829E+01  0.1089E+01  5.8120E+00  1.8811E+00
  0.800  5.6237E+00  6.3297E-02 -1.5147E+01  0.1088E+01  5.9782E+00  1.9514E+00
  1.000  5.5792E+00  6.5247E-02 -1.6298E+01  0.1086E+01  6.1460E+00  2.0390E+00
  1.200  5.5261E+00  6.2962E-02 -1.7284E+01  0.1086E+01  6.2928E+00  2.1428E+00
  1.400  5.4646E+00  5.7959E-02 -1.8096E+01  0.1086E+01  6.4034E+00  2.2619E+00
  1.600  5.3945E+00  5.1821E-02 -1.8725E+01  0.1088E+01  6.4776E+00  2.3958E+00
  1.800  5.3151E+00  4.5908E-02 -1.9165E+01  0.1090E+01  6.5338E+00  2.5444E+00
  2.000  5.2242E+00  4.0698E-02 -1.9432E+01  0.1091E+01  6.6107E+00  2.7080E+00
  2.200  4.9908E+00  3.7937E-02 -1.9370E+01  0.1095E+01  6.9303E+00  2.9577E+00
  2.400  5.0487E+00  4.9421E-02 -1.9445E+01  0.1220E+01  4.8564E+00  3.0715E+00
  2.600  5.0447E+00  5.2251E-02 -1.9641E+01  0.1258E+01  4.3330E+00  3.2037E+00
  2.800  5.0470E+00  5.4283E-02 -1.9783E+01  0.1267E+01  4.1301E+00  3.3435E+00
  3.000  5.0297E+00  5.2691E-02 -2.0000E+01  0.1264E+01  4.0696E+00  3.4903E+00
  3.200  4.9998E+00  5.4128E-02 -2.0181E+01  0.1251E+01  4.0885E+00  3.6436E+00
  3.400  4.9654E+00  5.4857E-02 -2.0422E+01  0.1238E+01  4.1580E+00  3.8026E+00
  3.600  4.9199E+00  5.8267E-02 -2.0663E+01  0.1221E+01  4.2629E+00  3.9666E+00
  3.800  4.8663E+00  5.8890E-02 -2.0901E+01  0.1205E+01  4.3943E+00  4.1349E+00
  4.000  4.8038E+00  5.8948E-02 -2.1112E+01  0.1188E+01  4.5464E+00  4.3071E+00
  4.200  4.7332E+00  5.4546E-02 -2.1296E+01  0.1173E+01  4.7154E+00  4.4824E+00
  4.400  4.6561E+00  4.8426E-02 -2.1485E+01  0.1158E+01  4.8985E+00  4.6606E+00
  4.600  4.5743E+00  3.9702E-02 -2.1644E+01  0.1143E+01  5.0937E+00  4.8413E+00
  4.800  4.4880E+00  2.9719E-02 -2.1775E+01  0.1129E+01  5.2994E+00  5.0240E+00
  5.000  4.3991E+00  2.0107E-02 -2.1903E+01  0.1115E+01  5.5146E+00  5.2086E+00
  5.200  4.3097E+00  1.0672E-02 -2.2011E+01  0.1102E+01  5.7381E+00  5.3948E+00
  5.400  4.2186E+00  2.8486E-03 -2.1942E+01  0.1089E+01  5.9693E+00  5.5823E+00
  5.600  4.1281E+00  3.6403E-03 -1.9373E+01  0.1076E+01  6.2075E+00  5.7711E+00
  5.800  4.0396E+00  8.5043E-03 -1.9443E+01  0.1065E+01  6.4522E+00  5.9609E+00
  6.000  3.9517E+00  1.1841E-02 -1.9607E+01  0.1053E+01  6.7029E+00  6.1517E+00
  6.500  3.7370E+00  1.3755E-02 -2.0095E+01  0.1027E+01  7.3538E+00  6.6321E+00
  7.000  3.5232E+00  1.0267E-02 -2.0775E+01  0.1005E+01  8.0355E+00  7.1163E+00
  7.500  3.3078E+00  6.7473E-03 -2.1832E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  6.7125E-03 -2.3061E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  8.3375E-03 -2.3971E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  1.0047E-02 -2.4666E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  1.1310E-02 -2.5220E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  1.2163E-02 -2.5673E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  1.3058E-02 -2.6379E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  1.1390E-02 -2.6959E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  7.9999E-03 -2.7440E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  4.0533E-03 -2.7661E+01  0.9048E+00  1.9685E+01  1.4038E+01
