 Atoms(symbols='Au31', pbc=[False, False, False], cell=[  Feff 6.01l  potph 4.12
 Abs   Z=79 Rmt= 1.391 Rnm= 1.613 LIII shell
 Pot 1 Z=79 Rmt= 1.419 Rnm= 1.586
 Gam_ch=4.912E+00 H-L exch
 Mu=-2.976E+00 kf=1.778E+00 Vint=-1.502E+01 Rs_int= 2.039
 Path   32      icalc       2                             Feff 6.01l genfmt 1.44
 -------------------------------------------------------------------------------
   3   2.000   4.8598    2.9989   -2.97599 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  79          absorbing atom
    -1.6094    0.0976   -3.7418  1  79       
     0.4069    1.5669   -2.1286  1  79       
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  5.7062E+00  0.0000E+00 -2.5818E+00  0.1092E+01  5.5460E+00  1.7874E+00
  0.200  5.7008E+00  2.3514E-02 -4.4305E+00  0.1092E+01  5.5787E+00  1.7980E+00
  0.400  5.6851E+00  4.3562E-02 -6.0917E+00  0.1091E+01  5.6719E+00  1.8296E+00
  0.600  5.6592E+00  5.7903E-02 -7.5737E+00  0.1089E+01  5.8120E+00  1.8811E+00
  0.800  5.6237E+00  6.5937E-02 -8.8856E+00  0.1088E+01  5.9782E+00  1.9514E+00
  1.000  5.5792E+00  6.8312E-02 -1.0034E+01  0.1086E+01  6.1460E+00  2.0390E+00
  1.200  5.5261E+00  6.6284E-02 -1.1019E+01  0.1086E+01  6.2928E+00  2.1428E+00
  1.400  5.4646E+00  6.1314E-02 -1.1835E+01  0.1086E+01  6.4034E+00  2.2619E+00
  1.600  5.3945E+00  5.4907E-02 -1.2472E+01  0.1088E+01  6.4776E+00  2.3958E+00
  1.800  5.3151E+00  4.8367E-02 -1.2926E+01  0.1090E+01  6.5338E+00  2.5444E+00
  2.000  5.2242E+00  4.2248E-02 -1.3206E+01  0.1091E+01  6.6107E+00  2.7080E+00
  2.200  4.9908E+00  4.0168E-02 -1.3148E+01  0.1095E+01  6.9303E+00  2.9577E+00
  2.400  5.0487E+00  4.9436E-02 -1.3186E+01  0.1220E+01  4.8564E+00  3.0715E+00
  2.600  5.0447E+00  5.1386E-02 -1.3345E+01  0.1258E+01  4.3330E+00  3.2037E+00
  2.800  5.0470E+00  5.3306E-02 -1.3454E+01  0.1267E+01  4.1301E+00  3.3435E+00
  3.000  5.0297E+00  5.1690E-02 -1.3653E+01  0.1264E+01  4.0696E+00  3.4903E+00
  3.200  4.9998E+00  5.3047E-02 -1.3827E+01  0.1251E+01  4.0885E+00  3.6436E+00
  3.400  4.9654E+00  5.3388E-02 -1.4068E+01  0.1238E+01  4.1580E+00  3.8026E+00
  3.600  4.9199E+00  5.6547E-02 -1.4311E+01  0.1221E+01  4.2629E+00  3.9666E+00
  3.800  4.8663E+00  5.7027E-02 -1.4551E+01  0.1205E+01  4.3943E+00  4.1349E+00
  4.000  4.8038E+00  5.7235E-02 -1.4759E+01  0.1188E+01  4.5464E+00  4.3071E+00
  4.200  4.7332E+00  5.3057E-02 -1.4938E+01  0.1173E+01  4.7154E+00  4.4824E+00
  4.400  4.6561E+00  4.7298E-02 -1.5118E+01  0.1158E+01  4.8985E+00  4.6606E+00
  4.600  4.5743E+00  3.8929E-02 -1.5265E+01  0.1143E+01  5.0937E+00  4.8413E+00
  4.800  4.4880E+00  2.9203E-02 -1.5378E+01  0.1129E+01  5.2994E+00  5.0240E+00
  5.000  4.3991E+00  1.9828E-02 -1.5475E+01  0.1115E+01  5.5146E+00  5.2086E+00
  5.200  4.3097E+00  1.0498E-02 -1.5511E+01  0.1102E+01  5.7381E+00  5.3948E+00
  5.400  4.2186E+00  3.2709E-03 -1.5078E+01  0.1089E+01  5.9693E+00  5.5823E+00
  5.600  4.1281E+00  4.6316E-03 -1.3319E+01  0.1076E+01  6.2075E+00  5.7711E+00
  5.800  4.0396E+00  9.4608E-03 -1.3230E+01  0.1065E+01  6.4522E+00  5.9609E+00
  6.000  3.9517E+00  1.2958E-02 -1.3350E+01  0.1053E+01  6.7029E+00  6.1517E+00
  6.500  3.7370E+00  1.5271E-02 -1.3807E+01  0.1027E+01  7.3538E+00  6.6321E+00
  7.000  3.5232E+00  1.2143E-02 -1.4469E+01  0.1005E+01  8.0355E+00  7.1163E+00
  7.500  3.3078E+00  8.7637E-03 -1.5405E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  7.8875E-03 -1.6453E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  8.3312E-03 -1.7357E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  9.2360E-03 -1.8132E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  1.0256E-02 -1.8768E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  1.1253E-02 -1.9286E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  1.2907E-02 -2.0066E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  1.1959E-02 -2.0685E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  8.8521E-03 -2.1224E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  4.3450E-03 -2.1634E+01  0.9048E+00  1.9685E+01  1.4038E+01
