 Atoms(symbols='Au31', pbc=[False, False, False], cell=[  Feff 6.01l  potph 4.12
 Abs   Z=79 Rmt= 1.391 Rnm= 1.613 LIII shell
 Pot 1 Z=79 Rmt= 1.419 Rnm= 1.586
 Gam_ch=4.912E+00 H-L exch
 Mu=-2.976E+00 kf=1.778E+00 Vint=-1.502E+01 Rs_int= 2.039
 Path   72      icalc       2                             Feff 6.01l genfmt 1.44
 -------------------------------------------------------------------------------
   2   1.000   5.4538    2.9989   -2.97599 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  79          absorbing atom
     5.1829   -1.1989   -1.2016  1  79       
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  5.7062E+00  0.0000E+00 -7.9184E+00  0.1092E+01  5.5460E+00  1.7874E+00
  0.200  5.7008E+00  1.0228E-01 -9.9955E+00  0.1092E+01  5.5787E+00  1.7980E+00
  0.400  5.6851E+00  2.0158E-01 -1.1867E+01  0.1091E+01  5.6719E+00  1.8296E+00
  0.600  5.6592E+00  2.9562E-01 -1.3538E+01  0.1089E+01  5.8120E+00  1.8811E+00
  0.800  5.6237E+00  3.8299E-01 -1.5021E+01  0.1088E+01  5.9782E+00  1.9514E+00
  1.000  5.5792E+00  4.6271E-01 -1.6324E+01  0.1086E+01  6.1460E+00  2.0390E+00
  1.200  5.5261E+00  5.3359E-01 -1.7454E+01  0.1086E+01  6.2928E+00  2.1428E+00
  1.400  5.4646E+00  5.9381E-01 -1.8418E+01  0.1086E+01  6.4034E+00  2.2619E+00
  1.600  5.3945E+00  6.4067E-01 -1.9213E+01  0.1088E+01  6.4776E+00  2.3958E+00
  1.800  5.3151E+00  6.7074E-01 -1.9836E+01  0.1090E+01  6.5338E+00  2.5444E+00
  2.000  5.2242E+00  6.8046E-01 -2.0274E+01  0.1091E+01  6.6107E+00  2.7080E+00
  2.200  4.9908E+00  6.1833E-01 -1.9864E+01  0.1095E+01  6.9303E+00  2.9577E+00
  2.400  5.0487E+00  7.1514E-01 -2.0680E+01  0.1220E+01  4.8564E+00  3.0715E+00
  2.600  5.0447E+00  7.3152E-01 -2.1256E+01  0.1258E+01  4.3330E+00  3.2037E+00
  2.800  5.0470E+00  7.2214E-01 -2.1677E+01  0.1267E+01  4.1301E+00  3.3435E+00
  3.000  5.0297E+00  7.0231E-01 -2.2007E+01  0.1264E+01  4.0696E+00  3.4903E+00
  3.200  4.9998E+00  6.8141E-01 -2.2237E+01  0.1251E+01  4.0885E+00  3.6436E+00
  3.400  4.9654E+00  6.6482E-01 -2.2419E+01  0.1238E+01  4.1580E+00  3.8026E+00
  3.600  4.9199E+00  6.4789E-01 -2.2583E+01  0.1221E+01  4.2629E+00  3.9666E+00
  3.800  4.8663E+00  6.2098E-01 -2.2730E+01  0.1205E+01  4.3943E+00  4.1349E+00
  4.000  4.8038E+00  5.8469E-01 -2.2885E+01  0.1188E+01  4.5464E+00  4.3071E+00
  4.200  4.7332E+00  5.3136E-01 -2.3017E+01  0.1173E+01  4.7154E+00  4.4824E+00
  4.400  4.6561E+00  4.7408E-01 -2.3178E+01  0.1158E+01  4.8985E+00  4.6606E+00
  4.600  4.5743E+00  4.0549E-01 -2.3314E+01  0.1143E+01  5.0937E+00  4.8413E+00
  4.800  4.4880E+00  3.3092E-01 -2.3442E+01  0.1129E+01  5.2994E+00  5.0240E+00
  5.000  4.3991E+00  2.5939E-01 -2.3580E+01  0.1115E+01  5.5146E+00  5.2086E+00
  5.200  4.3097E+00  1.8213E-01 -2.3776E+01  0.1102E+01  5.7381E+00  5.3948E+00
  5.400  4.2186E+00  1.1471E-01 -2.4063E+01  0.1089E+01  5.9693E+00  5.5823E+00
  5.600  4.1281E+00  7.0747E-02 -2.4840E+01  0.1076E+01  6.2075E+00  5.7711E+00
  5.800  4.0396E+00  9.1949E-02 -2.5842E+01  0.1065E+01  6.4522E+00  5.9609E+00
  6.000  3.9517E+00  1.4742E-01 -2.6283E+01  0.1053E+01  6.7029E+00  6.1517E+00
  6.500  3.7370E+00  2.9496E-01 -2.6620E+01  0.1027E+01  7.3538E+00  6.6321E+00
  7.000  3.5232E+00  3.9547E-01 -2.6761E+01  0.1005E+01  8.0355E+00  7.1163E+00
  7.500  3.3078E+00  4.4424E-01 -2.6844E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  4.5631E-01 -2.6885E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  4.4847E-01 -2.6880E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  4.2487E-01 -2.6844E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  3.9488E-01 -2.6768E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  3.7046E-01 -2.6655E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  3.6545E-01 -2.6403E+01  0.9168E+00  1.4302E+01  1.1055E+01
