 Atoms(symbols='Au31', pbc=[False, False, False], cell=[  Feff 6.01l  potph 4.12
 Abs   Z=79 Rmt= 1.391 Rnm= 1.613 LIII shell
 Pot 1 Z=79 Rmt= 1.419 Rnm= 1.586
 Gam_ch=4.912E+00 H-L exch
 Mu=-2.976E+00 kf=1.778E+00 Vint=-1.502E+01 Rs_int= 2.039
 Path  101      icalc       2                             Feff 6.01l genfmt 1.44
 -------------------------------------------------------------------------------
   3   2.000   5.6841    2.9989   -2.97599 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  79          absorbing atom
    -0.0738   -5.1639    1.5200  1  79       
    -0.1485   -2.0262    1.9510  1  79       
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  5.7062E+00  0.0000E+00 -4.6743E+00  0.1092E+01  5.5460E+00  1.7874E+00
  0.200  5.7008E+00  4.1874E-02 -6.8398E+00  0.1092E+01  5.5787E+00  1.7980E+00
  0.400  5.6851E+00  8.0822E-02 -8.7927E+00  0.1091E+01  5.6719E+00  1.8296E+00
  0.600  5.6592E+00  1.1483E-01 -1.0542E+01  0.1089E+01  5.8120E+00  1.8811E+00
  0.800  5.6237E+00  1.4306E-01 -1.2101E+01  0.1088E+01  5.9782E+00  1.9514E+00
  1.000  5.5792E+00  1.6548E-01 -1.3481E+01  0.1086E+01  6.1460E+00  2.0390E+00
  1.200  5.5261E+00  1.8227E-01 -1.4693E+01  0.1086E+01  6.2928E+00  2.1428E+00
  1.400  5.4646E+00  1.9344E-01 -1.5744E+01  0.1086E+01  6.4034E+00  2.2619E+00
  1.600  5.3945E+00  1.9875E-01 -1.6640E+01  0.1088E+01  6.4776E+00  2.3958E+00
  1.800  5.3151E+00  1.9799E-01 -1.7383E+01  0.1090E+01  6.5338E+00  2.5444E+00
  2.000  5.2242E+00  1.9164E-01 -1.7972E+01  0.1091E+01  6.6107E+00  2.7080E+00
  2.200  4.9908E+00  1.9400E-01 -1.7682E+01  0.1095E+01  6.9303E+00  2.9577E+00
  2.400  5.0487E+00  1.6810E-01 -1.8733E+01  0.1220E+01  4.8564E+00  3.0715E+00
  2.600  5.0447E+00  1.6020E-01 -1.9746E+01  0.1258E+01  4.3330E+00  3.2037E+00
  2.800  5.0470E+00  1.8453E-01 -2.0617E+01  0.1267E+01  4.1301E+00  3.3435E+00
  3.000  5.0297E+00  2.1602E-01 -2.1191E+01  0.1264E+01  4.0696E+00  3.4903E+00
  3.200  4.9998E+00  2.4108E-01 -2.1574E+01  0.1251E+01  4.0885E+00  3.6436E+00
  3.400  4.9654E+00  2.5146E-01 -2.1843E+01  0.1238E+01  4.1580E+00  3.8026E+00
  3.600  4.9199E+00  2.5038E-01 -2.2068E+01  0.1221E+01  4.2629E+00  3.9666E+00
  3.800  4.8663E+00  2.3890E-01 -2.2257E+01  0.1205E+01  4.3943E+00  4.1349E+00
  4.000  4.8038E+00  2.2207E-01 -2.2464E+01  0.1188E+01  4.5464E+00  4.3071E+00
  4.200  4.7332E+00  1.9826E-01 -2.2647E+01  0.1173E+01  4.7154E+00  4.4824E+00
  4.400  4.6561E+00  1.7332E-01 -2.2876E+01  0.1158E+01  4.8985E+00  4.6606E+00
  4.600  4.5743E+00  1.4588E-01 -2.3088E+01  0.1143E+01  5.0937E+00  4.8413E+00
  4.800  4.4880E+00  1.1813E-01 -2.3294E+01  0.1129E+01  5.2994E+00  5.0240E+00
  5.000  4.3991E+00  9.2508E-02 -2.3521E+01  0.1115E+01  5.5146E+00  5.2086E+00
  5.200  4.3097E+00  6.6829E-02 -2.3799E+01  0.1102E+01  5.7381E+00  5.3948E+00
  5.400  4.2186E+00  4.5568E-02 -2.4140E+01  0.1089E+01  5.9693E+00  5.5823E+00
  5.600  4.1281E+00  3.0488E-02 -2.4760E+01  0.1076E+01  6.2075E+00  5.7711E+00
  5.800  4.0396E+00  2.7906E-02 -2.5639E+01  0.1065E+01  6.4522E+00  5.9609E+00
  6.000  3.9517E+00  3.5821E-02 -2.6298E+01  0.1053E+01  6.7029E+00  6.1517E+00
  6.500  3.7370E+00  6.3570E-02 -2.7037E+01  0.1027E+01  7.3538E+00  6.6321E+00
  7.000  3.5232E+00  7.6745E-02 -2.7483E+01  0.1005E+01  8.0355E+00  7.1163E+00
  7.500  3.3078E+00  7.6373E-02 -2.7878E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  6.8831E-02 -2.8260E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  5.9400E-02 -2.8622E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  5.0674E-02 -2.8968E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  4.3150E-02 -2.9283E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  3.6972E-02 -2.9586E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  2.9575E-02 -3.0157E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  2.7015E-02 -3.0678E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  2.6395E-02 -3.1254E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  2.6739E-02 -3.1843E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  2.5164E-02 -3.2454E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  2.1782E-02 -3.3129E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  1.7585E-02 -3.3905E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  1.4483E-02 -3.4998E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  1.4539E-02 -3.6119E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  1.5470E-02 -3.7131E+01  0.8953E+00  3.1632E+01  2.0023E+01
