 Atoms(symbols='Au31', pbc=[False, False, False], cell=[  Feff 6.01l  potph 4.12
 Abs   Z=79 Rmt= 1.391 Rnm= 1.613 LIII shell
 Pot 1 Z=79 Rmt= 1.419 Rnm= 1.586
 Gam_ch=4.912E+00 H-L exch
 Mu=-2.976E+00 kf=1.778E+00 Vint=-1.502E+01 Rs_int= 2.039
 Path   59      icalc       2                             Feff 6.01l genfmt 1.44
 -------------------------------------------------------------------------------
   3   2.000   5.3576    2.9989   -2.97599 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  79          absorbing atom
    -0.8509   -2.6900   -4.2199  1  79       
     0.7467   -1.0914   -2.3881  1  79       
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  5.7062E+00  0.0000E+00 -5.6602E+00  0.1092E+01  5.5460E+00  1.7874E+00
  0.200  5.7008E+00  4.6758E-02 -7.7042E+00  0.1092E+01  5.5787E+00  1.7980E+00
  0.400  5.6851E+00  9.0096E-02 -9.5534E+00  0.1091E+01  5.6719E+00  1.8296E+00
  0.600  5.6592E+00  1.2774E-01 -1.1216E+01  0.1089E+01  5.8120E+00  1.8811E+00
  0.800  5.6237E+00  1.5887E-01 -1.2702E+01  0.1088E+01  5.9782E+00  1.9514E+00
  1.000  5.5792E+00  1.8361E-01 -1.4022E+01  0.1086E+01  6.1460E+00  2.0390E+00
  1.200  5.5261E+00  2.0229E-01 -1.5185E+01  0.1086E+01  6.2928E+00  2.1428E+00
  1.400  5.4646E+00  2.1498E-01 -1.6198E+01  0.1086E+01  6.4034E+00  2.2619E+00
  1.600  5.3945E+00  2.2147E-01 -1.7065E+01  0.1088E+01  6.4776E+00  2.3958E+00
  1.800  5.3151E+00  2.2163E-01 -1.7787E+01  0.1090E+01  6.5338E+00  2.5444E+00
  2.000  5.2242E+00  2.1602E-01 -1.8364E+01  0.1091E+01  6.6107E+00  2.7080E+00
  2.200  4.9908E+00  2.1647E-01 -1.8115E+01  0.1095E+01  6.9303E+00  2.9577E+00
  2.400  5.0487E+00  1.9740E-01 -1.9136E+01  0.1220E+01  4.8564E+00  3.0715E+00
  2.600  5.0447E+00  1.9791E-01 -2.0074E+01  0.1258E+01  4.3330E+00  3.2037E+00
  2.800  5.0470E+00  2.2913E-01 -2.0849E+01  0.1267E+01  4.1301E+00  3.3435E+00
  3.000  5.0297E+00  2.6364E-01 -2.1368E+01  0.1264E+01  4.0696E+00  3.4903E+00
  3.200  4.9998E+00  2.9079E-01 -2.1716E+01  0.1251E+01  4.0885E+00  3.6436E+00
  3.400  4.9654E+00  3.0160E-01 -2.1962E+01  0.1238E+01  4.1580E+00  3.8026E+00
  3.600  4.9199E+00  2.9979E-01 -2.2171E+01  0.1221E+01  4.2629E+00  3.9666E+00
  3.800  4.8663E+00  2.8563E-01 -2.2348E+01  0.1205E+01  4.3943E+00  4.1349E+00
  4.000  4.8038E+00  2.6523E-01 -2.2544E+01  0.1188E+01  4.5464E+00  4.3071E+00
  4.200  4.7332E+00  2.3629E-01 -2.2717E+01  0.1173E+01  4.7154E+00  4.4824E+00
  4.400  4.6561E+00  2.0604E-01 -2.2935E+01  0.1158E+01  4.8985E+00  4.6606E+00
  4.600  4.5743E+00  1.7275E-01 -2.3136E+01  0.1143E+01  5.0937E+00  4.8413E+00
  4.800  4.4880E+00  1.3898E-01 -2.3333E+01  0.1129E+01  5.2994E+00  5.0240E+00
  5.000  4.3991E+00  1.0780E-01 -2.3548E+01  0.1115E+01  5.5146E+00  5.2086E+00
  5.200  4.3097E+00  7.6476E-02 -2.3817E+01  0.1102E+01  5.7381E+00  5.3948E+00
  5.400  4.2186E+00  5.0476E-02 -2.4155E+01  0.1089E+01  5.9693E+00  5.5823E+00
