 Atoms(symbols='Au31', pbc=[False, False, False], cell=[  Feff 6.01l  potph 4.12
 Abs   Z=79 Rmt= 1.391 Rnm= 1.613 LIII shell
 Pot 1 Z=79 Rmt= 1.419 Rnm= 1.586
 Gam_ch=4.912E+00 H-L exch
 Mu=-2.976E+00 kf=1.778E+00 Vint=-1.502E+01 Rs_int= 2.039
 Path   45      icalc       2                             Feff 6.01l genfmt 1.44
 -------------------------------------------------------------------------------
   3   2.000   5.1646    2.9989   -2.97599 nleg, deg, reff, rnrmav(bohr), edge
        x         y         z   pot at#
     0.0000    0.0000    0.0000  0  79          absorbing atom
    -2.3147   -1.1658    3.8577  1  79       
    -2.5437   -0.8482    1.1030  1  79       
    k   real[2*phc]   mag[feff]  phase[feff] red factor   lambda      real[p]@#
  0.000  5.7062E+00  0.0000E+00 -7.0939E+00  0.1092E+01  5.5460E+00  1.7874E+00
  0.200  5.7008E+00  3.5652E-02 -9.0633E+00  0.1092E+01  5.5787E+00  1.7980E+00
  0.400  5.6851E+00  6.8076E-02 -1.0843E+01  0.1091E+01  5.6719E+00  1.8296E+00
  0.600  5.6592E+00  9.4918E-02 -1.2442E+01  0.1089E+01  5.8120E+00  1.8811E+00
  0.800  5.6237E+00  1.1504E-01 -1.3872E+01  0.1088E+01  5.9782E+00  1.9514E+00
  1.000  5.5792E+00  1.2824E-01 -1.5144E+01  0.1086E+01  6.1460E+00  2.0390E+00
  1.200  5.5261E+00  1.3473E-01 -1.6266E+01  0.1086E+01  6.2928E+00  2.1428E+00
  1.400  5.4646E+00  1.3479E-01 -1.7245E+01  0.1086E+01  6.4034E+00  2.2619E+00
  1.600  5.3945E+00  1.2865E-01 -1.8087E+01  0.1088E+01  6.4776E+00  2.3958E+00
  1.800  5.3151E+00  1.1682E-01 -1.8794E+01  0.1090E+01  6.5338E+00  2.5444E+00
  2.000  5.2242E+00  1.0067E-01 -1.9373E+01  0.1091E+01  6.6107E+00  2.7080E+00
  2.200  4.9908E+00  9.7877E-02 -1.9145E+01  0.1095E+01  6.9303E+00  2.9577E+00
  2.400  5.0487E+00  5.0218E-02 -2.0118E+01  0.1220E+01  4.8564E+00  3.0715E+00
  2.600  5.0447E+00  3.6750E-02 -2.1921E+01  0.1258E+01  4.3330E+00  3.2037E+00
  2.800  5.0470E+00  7.2731E-02 -2.2976E+01  0.1267E+01  4.1301E+00  3.3435E+00
  3.000  5.0297E+00  9.2535E-02 -2.3421E+01  0.1264E+01  4.0696E+00  3.4903E+00
  3.200  4.9998E+00  9.6030E-02 -2.3706E+01  0.1251E+01  4.0885E+00  3.6436E+00
  3.400  4.9654E+00  8.6125E-02 -2.3865E+01  0.1238E+01  4.1580E+00  3.8026E+00
  3.600  4.9199E+00  7.2144E-02 -2.3962E+01  0.1221E+01  4.2629E+00  3.9666E+00
  3.800  4.8663E+00  6.0120E-02 -2.3978E+01  0.1205E+01  4.3943E+00  4.1349E+00
  4.000  4.8038E+00  5.2279E-02 -2.4027E+01  0.1188E+01  4.5464E+00  4.3071E+00
  4.200  4.7332E+00  4.7007E-02 -2.4067E+01  0.1173E+01  4.7154E+00  4.4824E+00
  4.400  4.6561E+00  4.2684E-02 -2.4210E+01  0.1158E+01  4.8985E+00  4.6606E+00
  4.600  4.5743E+00  3.8908E-02 -2.4366E+01  0.1143E+01  5.0937E+00  4.8413E+00
  4.800  4.4880E+00  3.5636E-02 -2.4502E+01  0.1129E+01  5.2994E+00  5.0240E+00
  5.000  4.3991E+00  3.2424E-02 -2.4658E+01  0.1115E+01  5.5146E+00  5.2086E+00
  5.200  4.3097E+00  2.9061E-02 -2.4756E+01  0.1102E+01  5.7381E+00  5.3948E+00
  5.400  4.2186E+00  2.6462E-02 -2.4838E+01  0.1089E+01  5.9693E+00  5.5823E+00
  5.600  4.1281E+00  2.3940E-02 -2.4888E+01  0.1076E+01  6.2075E+00  5.7711E+00
  5.800  4.0396E+00  2.2239E-02 -2.4904E+01  0.1065E+01  6.4522E+00  5.9609E+00
  6.000  3.9517E+00  2.1543E-02 -2.4924E+01  0.1053E+01  6.7029E+00  6.1517E+00
  6.500  3.7370E+00  1.9979E-02 -2.5090E+01  0.1027E+01  7.3538E+00  6.6321E+00
  7.000  3.5232E+00  1.8144E-02 -2.5419E+01  0.1005E+01  8.0355E+00  7.1163E+00
  7.500  3.3078E+00  1.6655E-02 -2.5818E+01  0.9861E+00  8.7445E+00  7.6034E+00
  8.000  3.0885E+00  1.6539E-02 -2.6200E+01  0.9692E+00  9.4781E+00  8.0927E+00
  8.500  2.8783E+00  1.7255E-02 -2.6526E+01  0.9549E+00  1.0234E+01  8.5838E+00
  9.000  2.6709E+00  1.7104E-02 -2.6801E+01  0.9424E+00  1.1011E+01  9.0763E+00
  9.500  2.4725E+00  1.6088E-02 -2.6989E+01  0.9332E+00  1.1808E+01  9.5698E+00
 10.000  2.2785E+00  1.5393E-02 -2.7071E+01  0.9260E+00  1.2622E+01  1.0064E+01
 11.000  1.9035E+00  1.5195E-02 -2.7223E+01  0.9168E+00  1.4302E+01  1.1055E+01
 12.000  1.5571E+00  1.2715E-02 -2.7473E+01  0.9101E+00  1.6042E+01  1.2048E+01
 13.000  1.2304E+00  7.5108E-03 -2.7581E+01  0.9067E+00  1.7838E+01  1.3043E+01
 14.000  9.2297E-01  5.5318E-03 -2.6899E+01  0.9048E+00  1.9685E+01  1.4038E+01
 15.000  6.3686E-01  8.7609E-03 -2.6794E+01  0.9034E+00  2.1578E+01  1.5034E+01
 16.000  3.6696E-01  1.1388E-02 -2.7293E+01  0.9032E+00  2.3514E+01  1.6031E+01
 17.000  1.1338E-01  1.0738E-02 -2.7987E+01  0.9014E+00  2.5490E+01  1.7029E+01
 18.000 -1.3073E-01  9.6591E-03 -2.8951E+01  0.8994E+00  2.7503E+01  1.8026E+01
 19.000 -3.6286E-01  9.1262E-03 -3.0151E+01  0.8975E+00  2.9551E+01  1.9024E+01
 20.000 -5.7723E-01  9.2220E-03 -3.1264E+01  0.8953E+00  3.1632E+01  2.0023E+01
